delivery_start,quarter_index,take_price_eur_mwh,feed_price_eur_mwh
2023-08-17 03:00:00+02:00,1,39.39,17.68
2023-08-17 03:00:00+02:00,2,35.57,29.67
2023-08-17 03:00:00+02:00,3,37.73,22.38
2023-08-17 04:00:00+02:00,0,35.54,22.57
2023-08-17 04:00:00+02:00,1,34.86,21.72
2023-08-17 04:00:00+02:00,2,37.62,20.82
2023-08-17 04:00:00+02:00,3,39.76,22.75
2023-08-17 05:00:00+02:00,0,47.29,23.09
2023-08-17 05:00:00+02:00,1,45.71,26.06
2023-08-17 05:00:00+02:00,2,43.41,26.24
2023-08-17 05:00:00+02:00,3,43.22,25.59
2023-08-17 06:00:00+02:00,0,50.0,28.07
2023-08-17 06:00:00+02:00,1,49.43,30.44
2023-08-17 06:00:00+02:00,2,43.4,38.03
2023-08-17 06:00:00+02:00,3,42.75,32.85
2023-08-17 07:00:00+02:00,0,66.53,48.53
2023-08-17 07:00:00+02:00,1,62.88,52.46
2023-08-17 07:00:00+02:00,2,63.58,50.19
2023-08-17 07:00:00+02:00,3,59.63,42.47
2023-08-17 08:00:00+02:00,0,67.88,51.15
2023-08-17 08:00:00+02:00,1,62.68,47.4
2023-08-17 08:00:00+02:00,2,70.0,44.78
2023-08-17 08:00:00+02:00,3,56.13,42.9
2023-08-17 09:00:00+02:00,0,62.48,49.05
2023-08-17 09:00:00+02:00,1,55.8,41.95
2023-08-17 09:00:00+02:00,2,55.98,44.76
2023-08-17 09:00:00+02:00,3,64.17,45.56
2023-08-17 10:00:00+02:00,0,71.68,48.87
2023-08-17 10:00:00+02:00,1,59.44,44.35
2023-08-17 10:00:00+02:00,2,62.12,43.85
2023-08-17 10:00:00+02:00,3,70.64,44.13
2023-08-17 11:00:00+02:00,0,53.11,43.91
2023-08-17 11:00:00+02:00,1,62.49,42.25
2023-08-17 11:00:00+02:00,2,61.62,48.43
2023-08-17 11:00:00+02:00,3,61.74,40.87
2023-08-17 12:00:00+02:00,0,62.71,37.95
2023-08-17 12:00:00+02:00,1,60.13,50.66
2023-08-17 12:00:00+02:00,2,66.8,41.3
2023-08-17 12:00:00+02:00,3,59.1,42.23
2023-08-17 13:00:00+02:00,0,59.38,45.33
2023-08-17 13:00:00+02:00,1,68.23,45.7
2023-08-17 13:00:00+02:00,2,66.4,41.17
2023-08-17 13:00:00+02:00,3,68.03,48.97
2023-08-17 14:00:00+02:00,0,55.73,49.94
2023-08-17 14:00:00+02:00,1,62.02,46.94
2023-08-17 14:00:00+02:00,2,65.02,41.99
2023-08-17 14:00:00+02:00,3,63.96,52.32
2023-08-17 15:00:00+02:00,0,58.29,48.74
2023-08-17 15:00:00+02:00,1,63.35,38.8
2023-08-17 15:00:00+02:00,2,60.72,46.11
2023-08-17 15:00:00+02:00,3,66.36,47.83
2023-08-17 16:00:00+02:00,0,72.12,60.07
2023-08-17 16:00:00+02:00,1,73.31,57.94
2023-08-17 16:00:00+02:00,2,65.98,52.16
2023-08-17 16:00:00+02:00,3,68.54,58.28
2023-08-17 17:00:00+02:00,0,66.11,48.88
2023-08-17 17:00:00+02:00,1,70.8,46.55
2023-08-17 17:00:00+02:00,2,67.31,59.82
2023-08-17 17:00:00+02:00,3,77.9,57.79
2023-08-17 18:00:00+02:00,0,66.5,61.17
2023-08-17 18:00:00+02:00,1,69.77,55.15
2023-08-17 18:00:00+02:00,2,81.67,58.55
2023-08-17 18:00:00+02:00,3,71.52,57.23
2023-08-17 19:00:00+02:00,0,67.23,52.42
2023-08-17 19:00:00+02:00,1,62.44,41.18
2023-08-17 19:00:00+02:00,2,70.55,55.01
2023-08-17 19:00:00+02:00,3,70.57,48.64
2023-08-17 20:00:00+02:00,0,72.38,52.82
2023-08-17 20:00:00+02:00,1,70.93,48.06
2023-08-17 20:00:00+02:00,2,73.42,55.69
2023-08-17 20:00:00+02:00,3,71.03,49.65
2023-08-17 21:00:00+02:00,0,70.98,45.32
2023-08-17 21:00:00+02:00,1,68.39,43.84
2023-08-17 21:00:00+02:00,2,57.9,42.6
2023-08-17 21:00:00+02:00,3,59.68,46.98
2023-08-17 22:00:00+02:00,0,48.74,29.01
2023-08-17 22:00:00+02:00,1,48.21,25.6
2023-08-17 22:00:00+02:00,2,51.11,32.73
2023-08-17 22:00:00+02:00,3,38.25,25.4
2023-08-17 23:00:00+02:00,0,54.41,33.28
2023-08-17 23:00:00+02:00,1,52.05,30.61
2023-08-17 23:00:00+02:00,2,53.75,29.81
2023-08-17 23:00:00+02:00,3,46.55,29.36
2023-08-18 00:00:00+02:00,0,42.92,31.98
2023-08-18 00:00:00+02:00,1,41.35,27.76
2023-08-18 00:00:00+02:00,2,48.08,27.95
2023-08-18 00:00:00+02:00,3,35.59,23.28
2023-08-18 01:00:00+02:00,0,50.15,30.85
2023-08-18 01:00:00+02:00,1,48.75,32.87
2023-08-18 01:00:00+02:00,2,43.27,26.76
2023-08-18 01:00:00+02:00,3,36.64,22.1
2023-08-18 02:00:00+02:00,0,30.86,12.78
2023-08-18 02:00:00+02:00,1,28.91,23.17
2023-08-18 02:00:00+02:00,2,31.67,16.31
2023-08-18 02:00:00+02:00,3,32.55,13.27
2023-08-18 03:00:00+02:00,0,38.86,23.22
2023-08-18 03:00:00+02:00,1,34.51,23.12
2023-08-18 03:00:00+02:00,2,43.31,23.67
2023-08-18 03:00:00+02:00,3,41.12,15.0
2023-08-18 04:00:00+02:00,0,38.9,20.01
2023-08-18 04:00:00+02:00,1,40.05,21.14
2023-08-18 04:00:00+02:00,2,40.87,23.5
2023-08-18 04:00:00+02:00,3,43.65,16.22
2023-08-18 05:00:00+02:00,0,41.57,25.07
2023-08-18 05:00:00+02:00,1,44.68,27.89
2023-08-18 05:00:00+02:00,2,41.64,28.53
2023-08-18 05:00:00+02:00,3,40.06,18.75
2023-08-18 06:00:00+02:00,0,53.42,35.28
2023-08-18 06:00:00+02:00,1,53.45,38.92
2023-08-18 06:00:00+02:00,2,56.34,27.19
2023-08-18 06:00:00+02:00,3,48.96,28.2
2023-08-18 07:00:00+02:00,0,54.97,43.36
2023-08-18 07:00:00+02:00,1,58.79,41.14
2023-08-18 07:00:00+02:00,2,67.51,42.3
2023-08-18 07:00:00+02:00,3,67.19,39.96
2023-08-18 08:00:00+02:00,0,70.91,56.43
2023-08-18 08:00:00+02:00,1,67.79,41.97
2023-08-18 08:00:00+02:00,2,62.32,45.85
2023-08-18 08:00:00+02:00,3,61.91,51.75
2023-08-18 09:00:00+02:00,0,55.36,37.7
2023-08-18 09:00:00+02:00,1,52.81,39.44
2023-08-18 09:00:00+02:00,2,69.11,51.06
2023-08-18 09:00:00+02:00,3,54.62,41.94
2023-08-18 10:00:00+02:00,0,59.4,45.74
2023-08-18 10:00:00+02:00,1,65.24,47.75
2023-08-18 10:00:00+02:00,2,61.76,46.98
2023-08-18 10:00:00+02:00,3,65.65,54.37
2023-08-18 11:00:00+02:00,0,57.89,42.47
2023-08-18 11:00:00+02:00,1,64.66,40.32
2023-08-18 11:00:00+02:00,2,64.54,49.69
2023-08-18 11:00:00+02:00,3,65.36,47.5
2023-08-18 12:00:00+02:00,0,68.64,52.33
2023-08-18 12:00:00+02:00,1,56.79,46.53
2023-08-18 12:00:00+02:00,2,61.31,52.54
2023-08-18 12:00:00+02:00,3,64.19,46.68
2023-08-18 13:00:00+02:00,0,69.67,51.63
2023-08-18 13:00:00+02:00,1,72.14,48.68
2023-08-18 13:00:00+02:00,2,68.88,45.21
2023-08-18 13:00:00+02:00,3,63.16,39.57
2023-08-18 14:00:00+02:00,0,61.62,38.32
2023-08-18 14:00:00+02:00,1,53.71,40.22
2023-08-18 14:00:00+02:00,2,62.5,41.21
2023-08-18 14:00:00+02:00,3,54.69,34.17
2023-08-18 15:00:00+02:00,0,65.61,45.92
2023-08-18 15:00:00+02:00,1,67.06,44.37
2023-08-18 15:00:00+02:00,2,65.78,41.14
2023-08-18 15:00:00+02:00,3,68.68,48.96
2023-08-18 16:00:00+02:00,0,76.95,53.31
2023-08-18 16:00:00+02:00,1,75.77,53.3
2023-08-18 16:00:00+02:00,2,67.21,52.03
2023-08-18 16:00:00+02:00,3,70.58,57.53
2023-08-18 17:00:00+02:00,0,68.59,54.96
2023-08-18 17:00:00+02:00,1,73.08,47.31
2023-08-18 17:00:00+02:00,2,69.06,55.22
2023-08-18 17:00:00+02:00,3,61.46,47.61
2023-08-18 18:00:00+02:00,0,79.49,62.57
2023-08-18 18:00:00+02:00,1,78.68,54.69
2023-08-18 18:00:00+02:00,2,76.0,57.74
2023-08-18 18:00:00+02:00,3,79.04,60.31
2023-08-18 19:00:00+02:00,0,65.84,49.73
2023-08-18 19:00:00+02:00,1,68.17,44.4
2023-08-18 19:00:00+02:00,2,65.94,56.01
2023-08-18 19:00:00+02:00,3,68.64,50.71
2023-08-18 20:00:00+02:00,0,68.11,48.44
2023-08-18 20:00:00+02:00,1,59.59,47.36
2023-08-18 20:00:00+02:00,2,60.89,47.47
2023-08-18 20:00:00+02:00,3,68.38,48.96
2023-08-18 21:00:00+02:00,0,63.13,36.64
2023-08-18 21:00:00+02:00,1,54.33,37.95
2023-08-18 21:00:00+02:00,2,61.73,37.97
2023-08-18 21:00:00+02:00,3,58.79,35.25
2023-08-18 22:00:00+02:00,0,48.42,30.82
2023-08-18 22:00:00+02:00,1,52.63,33.54
2023-08-18 22:00:00+02:00,2,57.67,30.28
2023-08-18 22:00:00+02:00,3,44.1,26.59
2023-08-18 23:00:00+02:00,0,51.85,34.91
2023-08-18 23:00:00+02:00,1,39.1,24.96
2023-08-18 23:00:00+02:00,2,42.85,29.87
2023-08-18 23:00:00+02:00,3,49.41,37.01
2023-08-19 00:00:00+02:00,0,40.77,19.73
2023-08-19 00:00:00+02:00,1,39.17,27.49
2023-08-19 00:00:00+02:00,2,34.07,16.53
2023-08-19 00:00:00+02:00,3,39.59,16.84
2023-08-19 01:00:00+02:00,0,35.37,21.17
2023-08-19 01:00:00+02:00,1,42.05,24.02
2023-08-19 01:00:00+02:00,2,42.98,20.35
2023-08-19 01:00:00+02:00,3,37.14,23.41
2023-08-19 02:00:00+02:00,0,33.08,19.76
2023-08-19 02:00:00+02:00,1,38.92,19.28
2023-08-19 02:00:00+02:00,2,37.46,19.75
2023-08-19 02:00:00+02:00,3,35.55,20.78
2023-08-19 03:00:00+02:00,0,35.07,16.67
2023-08-19 03:00:00+02:00,1,36.87,22.11
2023-08-19 03:00:00+02:00,2,37.45,18.14
2023-08-19 03:00:00+02:00,3,30.27,17.33
2023-08-19 04:00:00+02:00,0,25.57,20.53
2023-08-19 04:00:00+02:00,1,32.07,15.7
2023-08-19 04:00:00+02:00,2,32.99,21.17
2023-08-19 04:00:00+02:00,3,26.65,9.99
2023-08-19 05:00:00+02:00,0,31.52,15.92
2023-08-19 05:00:00+02:00,1,27.79,16.29
2023-08-19 05:00:00+02:00,2,25.04,11.45
2023-08-19 05:00:00+02:00,3,33.58,11.46
2023-08-19 06:00:00+02:00,0,37.42,24.62
2023-08-19 06:00:00+02:00,1,37.66,23.43
2023-08-19 06:00:00+02:00,2,40.11,24.38
2023-08-19 06:00:00+02:00,3,46.68,25.39
2023-08-19 07:00:00+02:00,0,62.09,38.29
2023-08-19 07:00:00+02:00,1,54.61,32.79
2023-08-19 07:00:00+02:00,2,57.43,34.32
2023-08-19 07:00:00+02:00,3,55.46,32.14
2023-08-19 08:00:00+02:00,0,56.96,41.19
2023-08-19 08:00:00+02:00,1,51.77,37.1
2023-08-19 08:00:00+02:00,2,50.23,34.13
2023-08-19 08:00:00+02:00,3,57.24,41.85
2023-08-19 09:00:00+02:00,0,56.23,45.52
2023-08-19 09:00:00+02:00,1,60.76,37.01
2023-08-19 09:00:00+02:00,2,56.9,40.14
2023-08-19 09:00:00+02:00,3,54.17,36.25
2023-08-19 10:00:00+02:00,0,63.91,39.23
2023-08-19 10:00:00+02:00,1,53.02,42.53
2023-08-19 10:00:00+02:00,2,57.64,47.69
2023-08-19 10:00:00+02:00,3,57.59,46.04
2023-08-19 11:00:00+02:00,0,59.33,40.9
2023-08-19 11:00:00+02:00,1,47.77,40.63
2023-08-19 11:00:00+02:00,2,53.24,29.0
2023-08-19 11:00:00+02:00,3,48.71,31.2
2023-08-19 12:00:00+02:00,0,63.98,44.63
2023-08-19 12:00:00+02:00,1,57.13,36.52
2023-08-19 12:00:00+02:00,2,59.88,39.12
2023-08-19 12:00:00+02:00,3,54.58,41.04
2023-08-19 13:00:00+02:00,0,53.39,36.89
2023-08-19 13:00:00+02:00,1,53.48,34.17
2023-08-19 13:00:00+02:00,2,48.39,30.47
2023-08-19 13:00:00+02:00,3,50.78,34.05
2023-08-19 14:00:00+02:00,0,63.95,42.06
2023-08-19 14:00:00+02:00,1,54.89,44.85
2023-08-19 14:00:00+02:00,2,61.69,40.67
2023-08-19 14:00:00+02:00,3,52.58,40.0
2023-08-19 15:00:00+02:00,0,53.24,30.88
2023-08-19 15:00:00+02:00,1,54.21,37.62
2023-08-19 15:00:00+02:00,2,50.8,41.57
2023-08-19 15:00:00+02:00,3,52.59,39.74
2023-08-19 16:00:00+02:00,0,58.33,38.78
2023-08-19 16:00:00+02:00,1,54.19,44.81
2023-08-19 16:00:00+02:00,2,54.6,42.32
2023-08-19 16:00:00+02:00,3,59.53,34.5
2023-08-19 17:00:00+02:00,0,68.72,40.6
2023-08-19 17:00:00+02:00,1,60.67,45.87
2023-08-19 17:00:00+02:00,2,65.78,47.88
2023-08-19 17:00:00+02:00,3,62.49,44.33
2023-08-19 18:00:00+02:00,0,66.19,45.0
2023-08-19 18:00:00+02:00,1,67.19,52.31
2023-08-19 18:00:00+02:00,2,67.68,47.08
2023-08-19 18:00:00+02:00,3,71.21,48.59
2023-08-19 19:00:00+02:00,0,57.45,42.16
2023-08-19 19:00:00+02:00,1,62.17,47.94
2023-08-19 19:00:00+02:00,2,63.55,51.1
2023-08-19 19:00:00+02:00,3,58.94,42.95
2023-08-19 20:00:00+02:00,0,49.98,33.17
2023-08-19 20:00:00+02:00,1,54.93,36.06
2023-08-19 20:00:00+02:00,2,50.32,40.23
2023-08-19 20:00:00+02:00,3,48.77,35.73
2023-08-19 21:00:00+02:00,0,56.29,39.54
2023-08-19 21:00:00+02:00,1,58.4,40.06
2023-08-19 21:00:00+02:00,2,57.21,30.14
2023-08-19 21:00:00+02:00,3,56.9,35.97
2023-08-19 22:00:00+02:00,0,48.22,35.1
2023-08-19 22:00:00+02:00,1,55.9,33.97
2023-08-19 22:00:00+02:00,2,57.71,31.34
2023-08-19 22:00:00+02:00,3,53.15,39.12
2023-08-19 23:00:00+02:00,0,36.98,21.02
2023-08-19 23:00:00+02:00,1,37.86,16.24
2023-08-19 23:00:00+02:00,2,41.34,17.75
2023-08-19 23:00:00+02:00,3,34.89,22.63
2023-08-20 00:00:00+02:00,0,35.07,23.16
2023-08-20 00:00:00+02:00,1,29.51,19.55
2023-08-20 00:00:00+02:00,2,35.41,19.99
2023-08-20 00:00:00+02:00,3,35.9,17.17
2023-08-20 01:00:00+02:00,0,30.63,17.18
2023-08-20 01:00:00+02:00,1,39.62,16.03
2023-08-20 01:00:00+02:00,2,35.68,13.27
2023-08-20 01:00:00+02:00,3,45.33,20.01
2023-08-20 02:00:00+02:00,0,32.92,15.6
2023-08-20 02:00:00+02:00,1,42.49,18.59
2023-08-20 02:00:00+02:00,2,32.92,13.14
2023-08-20 02:00:00+02:00,3,38.57,25.62
2023-08-20 03:00:00+02:00,0,41.44,12.56
2023-08-20 03:00:00+02:00,1,33.16,20.24
2023-08-20 03:00:00+02:00,2,27.84,11.93
2023-08-20 03:00:00+02:00,3,34.87,13.02
2023-08-20 04:00:00+02:00,0,31.6,22.83
2023-08-20 04:00:00+02:00,1,34.1,24.74
2023-08-20 04:00:00+02:00,2,42.18,22.15
2023-08-20 04:00:00+02:00,3,39.97,25.53
2023-08-20 05:00:00+02:00,0,39.37,20.12
2023-08-20 05:00:00+02:00,1,36.15,13.05
2023-08-20 05:00:00+02:00,2,30.47,16.5
2023-08-20 05:00:00+02:00,3,38.81,19.29
2023-08-20 06:00:00+02:00,0,44.25,23.24
2023-08-20 06:00:00+02:00,1,40.06,32.61
2023-08-20 06:00:00+02:00,2,36.53,26.19
2023-08-20 06:00:00+02:00,3,37.93,26.9
2023-08-20 07:00:00+02:00,0,58.79,37.89
2023-08-20 07:00:00+02:00,1,50.83,41.76
2023-08-20 07:00:00+02:00,2,54.17,33.56
2023-08-20 07:00:00+02:00,3,53.06,37.25
2023-08-20 08:00:00+02:00,0,56.62,44.66
2023-08-20 08:00:00+02:00,1,54.11,33.67
2023-08-20 08:00:00+02:00,2,52.03,46.08
2023-08-20 08:00:00+02:00,3,54.63,44.32
2023-08-20 09:00:00+02:00,0,56.69,41.36
2023-08-20 09:00:00+02:00,1,54.46,38.92
2023-08-20 09:00:00+02:00,2,55.43,40.28
2023-08-20 09:00:00+02:00,3,58.04,42.26
2023-08-20 10:00:00+02:00,0,53.43,37.11
2023-08-20 10:00:00+02:00,1,50.02,30.11
2023-08-20 10:00:00+02:00,2,46.86,32.7
2023-08-20 10:00:00+02:00,3,52.89,34.47
2023-08-20 11:00:00+02:00,0,46.54,38.33
2023-08-20 11:00:00+02:00,1,45.85,29.52
2023-08-20 11:00:00+02:00,2,47.97,26.59
2023-08-20 11:00:00+02:00,3,53.59,31.7
2023-08-20 12:00:00+02:00,0,50.18,28.9
2023-08-20 12:00:00+02:00,1,55.07,36.06
2023-08-20 12:00:00+02:00,2,55.48,31.08
2023-08-20 12:00:00+02:00,3,49.35,38.37
2023-08-20 13:00:00+02:00,0,57.68,40.42
2023-08-20 13:00:00+02:00,1,46.09,28.5
2023-08-20 13:00:00+02:00,2,43.56,37.1
2023-08-20 13:00:00+02:00,3,56.6,42.31
2023-08-20 14:00:00+02:00,0,53.83,33.24
2023-08-20 14:00:00+02:00,1,50.64,37.43
2023-08-20 14:00:00+02:00,2,51.32,26.86
2023-08-20 14:00:00+02:00,3,50.66,36.21
2023-08-20 15:00:00+02:00,0,45.86,31.03
2023-08-20 15:00:00+02:00,1,60.06,37.8
2023-08-20 15:00:00+02:00,2,55.32,36.01
2023-08-20 15:00:00+02:00,3,49.65,30.53
2023-08-20 16:00:00+02:00,0,67.04,42.49
2023-08-20 16:00:00+02:00,1,56.02,40.3
2023-08-20 16:00:00+02:00,2,53.29,41.78
2023-08-20 16:00:00+02:00,3,66.22,49.68
2023-08-20 17:00:00+02:00,0,57.98,38.55
2023-08-20 17:00:00+02:00,1,66.95,43.37
2023-08-20 17:00:00+02:00,2,53.47,41.56
2023-08-20 17:00:00+02:00,3,63.96,42.01
2023-08-20 18:00:00+02:00,0,75.05,57.32
2023-08-20 18:00:00+02:00,1,75.25,55.62
2023-08-20 18:00:00+02:00,2,70.4,49.81
2023-08-20 18:00:00+02:00,3,72.43,50.03
2023-08-20 19:00:00+02:00,0,70.04,52.53
2023-08-20 19:00:00+02:00,1,59.68,43.93
2023-08-20 19:00:00+02:00,2,64.4,51.53
2023-08-20 19:00:00+02:00,3,58.83,49.59
2023-08-20 20:00:00+02:00,0,53.55,37.0
2023-08-20 20:00:00+02:00,1,61.38,41.33
2023-08-20 20:00:00+02:00,2,61.47,39.78
2023-08-20 20:00:00+02:00,3,58.23,39.34
2023-08-20 21:00:00+02:00,0,58.65,41.2
2023-08-20 21:00:00+02:00,1,62.55,46.32
2023-08-20 21:00:00+02:00,2,59.16,47.02
2023-08-20 21:00:00+02:00,3,58.87,47.58
2023-08-20 22:00:00+02:00,0,43.34,29.05
2023-08-20 22:00:00+02:00,1,45.37,28.38
2023-08-20 22:00:00+02:00,2,41.64,26.59
2023-08-20 22:00:00+02:00,3,43.03,23.14
2023-08-20 23:00:00+02:00,0,45.74,30.8
2023-08-20 23:00:00+02:00,1,43.15,22.87
2023-08-20 23:00:00+02:00,2,50.02,26.99
2023-08-20 23:00:00+02:00,3,47.74,22.98
2023-08-21 00:00:00+02:00,0,44.24,20.02
2023-08-21 00:00:00+02:00,1,41.71,22.59
2023-08-21 00:00:00+02:00,2,35.08,26.01
2023-08-21 00:00:00+02:00,3,42.39,16.17
2023-08-21 01:00:00+02:00,0,35.92,15.11
2023-08-21 01:00:00+02:00,1,29.89,19.36
2023-08-21 01:00:00+02:00,2,43.79,22.55
2023-08-21 01:00:00+02:00,3,30.16,19.51
2023-08-21 02:00:00+02:00,0,34.15,23.52
2023-08-21 02:00:00+02:00,1,37.03,12.94
2023-08-21 02:00:00+02:00,2,29.61,19.09
2023-08-21 02:00:00+02:00,3,31.4,24.1
2023-08-21 03:00:00+02:00,0,38.63,12.34
2023-08-21 03:00:00+02:00,1,41.24,20.1
2023-08-21 03:00:00+02:00,2,35.8,21.52
2023-08-21 03:00:00+02:00,3,41.56,24.8
2023-08-21 04:00:00+02:00,0,36.52,30.2
2023-08-21 04:00:00+02:00,1,41.63,21.97
2023-08-21 04:00:00+02:00,2,45.16,17.62
2023-08-21 04:00:00+02:00,3,45.79,22.16
2023-08-21 05:00:00+02:00,0,38.77,20.4
2023-08-21 05:00:00+02:00,1,46.85,21.7
2023-08-21 05:00:00+02:00,2,44.33,19.62
2023-08-21 05:00:00+02:00,3,40.67,23.67
2023-08-21 06:00:00+02:00,0,53.68,30.82
2023-08-21 06:00:00+02:00,1,44.43,37.72
2023-08-21 06:00:00+02:00,2,50.21,38.8
2023-08-21 06:00:00+02:00,3,55.36,32.2
2023-08-21 07:00:00+02:00,0,71.03,48.58
2023-08-21 07:00:00+02:00,1,65.98,51.71
2023-08-21 07:00:00+02:00,2,67.25,52.37
2023-08-21 07:00:00+02:00,3,71.26,49.07
2023-08-21 08:00:00+02:00,0,68.62,48.54
2023-08-21 08:00:00+02:00,1,62.14,52.98
2023-08-21 08:00:00+02:00,2,63.65,43.86
2023-08-21 08:00:00+02:00,3,69.81,52.85
2023-08-21 09:00:00+02:00,0,67.32,39.42
2023-08-21 09:00:00+02:00,1,65.68,47.54
2023-08-21 09:00:00+02:00,2,65.03,47.05
2023-08-21 09:00:00+02:00,3,60.24,45.47
2023-08-21 10:00:00+02:00,0,67.06,47.2
2023-08-21 10:00:00+02:00,1,67.92,47.13
2023-08-21 10:00:00+02:00,2,65.89,39.5
2023-08-21 10:00:00+02:00,3,62.05,47.9
2023-08-21 11:00:00+02:00,0,64.11,45.93
2023-08-21 11:00:00+02:00,1,54.28,45.15
2023-08-21 11:00:00+02:00,2,61.12,41.55
2023-08-21 11:00:00+02:00,3,53.19,39.43
2023-08-21 12:00:00+02:00,0,53.67,40.1
2023-08-21 12:00:00+02:00,1,57.95,41.25
2023-08-21 12:00:00+02:00,2,62.33,42.5
2023-08-21 12:00:00+02:00,3,59.56,39.01
2023-08-21 13:00:00+02:00,0,66.86,41.02
2023-08-21 13:00:00+02:00,1,63.2,44.52
2023-08-21 13:00:00+02:00,2,57.16,40.91
2023-08-21 13:00:00+02:00,3,60.35,46.28
2023-08-21 14:00:00+02:00,0,64.6,50.95
2023-08-21 14:00:00+02:00,1,66.59,46.7
2023-08-21 14:00:00+02:00,2,70.04,53.14
2023-08-21 14:00:00+02:00,3,62.5,50.96
2023-08-21 15:00:00+02:00,0,57.86,44.13
2023-08-21 15:00:00+02:00,1,66.69,41.25
2023-08-21 15:00:00+02:00,2,62.71,40.54
2023-08-21 15:00:00+02:00,3,59.21,42.55
2023-08-21 16:00:00+02:00,0,61.79,50.45
2023-08-21 16:00:00+02:00,1,59.11,54.17
2023-08-21 16:00:00+02:00,2,64.59,43.74
2023-08-21 16:00:00+02:00,3,61.87,50.75
2023-08-21 17:00:00+02:00,0,70.1,51.4
2023-08-21 17:00:00+02:00,1,71.47,51.18
2023-08-21 17:00:00+02:00,2,67.62,58.82
2023-08-21 17:00:00+02:00,3,79.08,59.9
2023-08-21 18:00:00+02:00,0,76.22,60.51
2023-08-21 18:00:00+02:00,1,74.32,61.42
2023-08-21 18:00:00+02:00,2,69.94,53.37
2023-08-21 18:00:00+02:00,3,80.02,64.35
2023-08-21 19:00:00+02:00,0,64.3,48.66
2023-08-21 19:00:00+02:00,1,71.33,44.73
2023-08-21 19:00:00+02:00,2,74.87,55.96
2023-08-21 19:00:00+02:00,3,71.18,46.98
2023-08-21 20:00:00+02:00,0,66.6,42.73
2023-08-21 20:00:00+02:00,1,63.25,44.52
2023-08-21 20:00:00+02:00,2,68.8,43.35
2023-08-21 20:00:00+02:00,3,63.49,45.49
2023-08-21 21:00:00+02:00,0,59.9,53.64
2023-08-21 21:00:00+02:00,1,59.98,45.92
2023-08-21 21:00:00+02:00,2,64.09,44.92
2023-08-21 21:00:00+02:00,3,65.53,48.67
2023-08-21 22:00:00+02:00,0,52.35,34.42
2023-08-21 22:00:00+02:00,1,46.83,31.87
2023-08-21 22:00:00+02:00,2,52.52,35.98
2023-08-21 22:00:00+02:00,3,43.88,30.58
2023-08-21 23:00:00+02:00,0,41.98,29.71
2023-08-21 23:00:00+02:00,1,53.14,36.12
2023-08-21 23:00:00+02:00,2,45.53,32.43
2023-08-21 23:00:00+02:00,3,44.68,34.21
2023-08-22 00:00:00+02:00,0,40.72,23.61
2023-08-22 00:00:00+02:00,1,37.1,23.16
2023-08-22 00:00:00+02:00,2,41.16,17.63
2023-08-22 00:00:00+02:00,3,36.08,19.8
2023-08-22 01:00:00+02:00,0,41.02,20.38
2023-08-22 01:00:00+02:00,1,34.03,15.16
2023-08-22 01:00:00+02:00,2,39.51,22.07
2023-08-22 01:00:00+02:00,3,42.29,18.88
2023-08-22 02:00:00+02:00,0,37.4,25.22
2023-08-22 02:00:00+02:00,1,34.64,16.8
2023-08-22 02:00:00+02:00,2,36.04,15.7
2023-08-22 02:00:00+02:00,3,43.55,22.74
2023-08-22 03:00:00+02:00,0,40.35,18.45
2023-08-22 03:00:00+02:00,1,43.14,28.86
2023-08-22 03:00:00+02:00,2,39.26,25.61
2023-08-22 03:00:00+02:00,3,45.58,28.45
2023-08-22 04:00:00+02:00,0,37.22,22.83
2023-08-22 04:00:00+02:00,1,31.39,17.79
2023-08-22 04:00:00+02:00,2,37.97,16.2
2023-08-22 04:00:00+02:00,3,32.76,24.03
2023-08-22 05:00:00+02:00,0,35.42,21.91
2023-08-22 05:00:00+02:00,1,37.23,25.84
2023-08-22 05:00:00+02:00,2,35.11,26.74
2023-08-22 05:00:00+02:00,3,40.86,15.26
2023-08-22 06:00:00+02:00,0,54.26,34.12
2023-08-22 06:00:00+02:00,1,43.1,31.72
2023-08-22 06:00:00+02:00,2,50.68,28.47
2023-08-22 06:00:00+02:00,3,47.34,30.27
2023-08-22 07:00:00+02:00,0,67.39,52.3
2023-08-22 07:00:00+02:00,1,66.85,49.56
2023-08-22 07:00:00+02:00,2,67.15,49.01
2023-08-22 07:00:00+02:00,3,68.93,46.84
2023-08-22 08:00:00+02:00,0,64.71,52.87
2023-08-22 08:00:00+02:00,1,61.0,47.93
2023-08-22 08:00:00+02:00,2,61.47,43.87
2023-08-22 08:00:00+02:00,3,69.95,45.98
2023-08-22 09:00:00+02:00,0,71.01,44.66
2023-08-22 09:00:00+02:00,1,70.78,57.6
2023-08-22 09:00:00+02:00,2,73.94,47.22
2023-08-22 09:00:00+02:00,3,68.3,55.29
2023-08-22 10:00:00+02:00,0,70.15,43.09
2023-08-22 10:00:00+02:00,1,65.25,51.16
2023-08-22 10:00:00+02:00,2,66.97,50.85
2023-08-22 10:00:00+02:00,3,62.14,53.51
2023-08-22 11:00:00+02:00,0,57.09,40.06
2023-08-22 11:00:00+02:00,1,60.01,39.16
2023-08-22 11:00:00+02:00,2,52.44,38.73
2023-08-22 11:00:00+02:00,3,55.57,40.66
2023-08-22 12:00:00+02:00,0,68.74,52.21
2023-08-22 12:00:00+02:00,1,65.34,51.21
